age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
39, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,5178,0,40,1
47, Private, Bachelors,13, Exec-managerial, Husband,0,0,45,1
42, Private, HS-grad,9, Other-service, Husband,0,0,40,0
33, Private, Masters,14, Tech-support, Wife,0,0,15,0
29, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
40, Private, Bachelors,13, Exec-managerial, Husband,0,1902,40,1
42, Local-gov, Masters,14, Protective-serv, Husband,7688,0,35,1
28, Private, Some-college,10, Machine-op-inspct, Husband,0,1902,40,1
19, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
30, Private, Some-college,10, Machine-op-inspct, Unmarried,0,0,40,0
71, Private, HS-grad,9, Prof-specialty, Not-in-family,0,0,40,0
53, Federal-gov, HS-grad,9, Transport-moving, Husband,0,0,40,1
64, Private, 5th-6th,3, Machine-op-inspct, Husband,2105,0,40,0
44, Local-gov, Masters,14, Prof-specialty, Unmarried,0,0,50,0
72, Private, Some-college,10, Adm-clerical, Unmarried,0,0,20,0
64, Self-emp-not-inc, 7th-8th,4, Craft-repair, Husband,0,0,70,0
51, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
51, Self-emp-not-inc, Some-college,10, Sales, Husband,0,0,40,1
55, Private, HS-grad,9, Sales, Husband,0,0,35,0
34, Private, Bachelors,13, Prof-specialty, Husband,0,0,45,1
36, Private, Some-college,10, Craft-repair, Not-in-family,0,0,40,0
20, Private, Some-college,10, Sales, Own-child,0,0,35,0
25, Private, HS-grad,9, Sales, Own-child,0,0,25,0
40, Private, HS-grad,9, Transport-moving, Husband,2829,0,50,0
24, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,50,0
39, Private, HS-grad,9, Tech-support, Not-in-family,0,0,35,0
56, Private, Masters,14, Prof-specialty, Husband,0,0,40,1
25, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,60,0
38, Self-emp-inc, Some-college,10, Exec-managerial, Not-in-family,0,0,45,0
22, Private, Some-college,10, Handlers-cleaners, Not-in-family,0,0,40,0
29, Private, Assoc-acdm,12, Craft-repair, Husband,0,0,43,0
25, Private, 12th,8, Other-service, Own-child,0,0,40,0
36, Private, Some-college,10, Transport-moving, Not-in-family,0,0,50,0
50, Self-emp-not-inc, HS-grad,9, Exec-managerial, Not-in-family,99999,0,60,1
22, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
19, Private, 10th,6, Farming-fishing, Other-relative,0,0,40,0
20, Private, Some-college,10, Sales, Own-child,0,0,12,0
54, Private, Masters,14, Prof-specialty, Husband,0,0,40,1
28, Private, Assoc-acdm,12, Machine-op-inspct, Husband,0,0,40,0
59, Private, Bachelors,13, Farming-fishing, Husband,99999,0,40,1
52, Private, 9th,5, Farming-fishing, Husband,0,0,60,1
39, Private, HS-grad,9, Protective-serv, Wife,0,0,15,1
22, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,45,0
57, Private, Masters,14, Exec-managerial, Husband,0,0,45,1
18, Private, 11th,7, Other-service, Own-child,0,0,40,0
31, Local-gov, Some-college,10, Adm-clerical, Wife,0,0,40,1
25, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,45,0
37, Private, 12th,8, Machine-op-inspct, Unmarried,0,0,40,0
26, Private, 1st-4th,2, Handlers-cleaners, Not-in-family,0,0,55,0
32, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
53, State-gov, 7th-8th,4, Other-service, Unmarried,0,0,45,0
49, Self-emp-inc, Doctorate,16, Prof-specialty, Husband,15024,0,50,1
65, Self-emp-inc, HS-grad,9, Sales, Not-in-family,6723,0,40,0
52, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
30, Local-gov, HS-grad,9, Craft-repair, Husband,0,0,40,0
40, Private, Assoc-voc,11, Transport-moving, Not-in-family,0,0,32,0
28, Private, Assoc-acdm,12, Machine-op-inspct, Not-in-family,0,0,40,0
28, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
45, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,0,1977,50,1
40, Local-gov, Prof-school,15, Exec-managerial, Husband,0,0,50,1
42, Private, Assoc-acdm,12, Sales, Husband,0,0,45,0
77, Local-gov, Some-college,10, Protective-serv, Husband,0,0,20,0
64, Private, Assoc-voc,11, Sales, Husband,0,0,40,0
43, Private, Some-college,10, Exec-managerial, Husband,0,0,40,1
30, Private, Masters,14, Prof-specialty, Not-in-family,0,0,40,0
43, Local-gov, Some-college,10, Farming-fishing, Husband,0,2002,40,0
40, Private, Some-college,10, Machine-op-inspct, Not-in-family,0,0,48,0
31, Private, HS-grad,9, Sales, Husband,0,0,55,1
25, Private, 7th-8th,4, Craft-repair, Own-child,0,0,45,0
19, Private, HS-grad,9, Tech-support, Not-in-family,0,0,40,0
41, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,0,1887,70,1
51, Private, 10th,6, Adm-clerical, Other-relative,0,0,30,0
31, Self-emp-not-inc, 10th,6, Craft-repair, Husband,0,0,35,0
35, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,40,0
52, Private, Bachelors,13, Sales, Husband,0,0,40,1
41, State-gov, Some-college,10, Adm-clerical, Unmarried,0,1504,40,0
27, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,60,0
40, Private, HS-grad,9, Craft-repair, Husband,4064,0,40,0
38, Private, HS-grad,9, Adm-clerical, Husband,0,0,40,1
27, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
25, Private, Bachelors,13, Sales, Own-child,0,0,40,1
20, Private, HS-grad,9, Sales, Own-child,0,0,20,0
17, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
31, Local-gov, Bachelors,13, Protective-serv, Not-in-family,4650,0,40,0
65, Self-emp-not-inc, Prof-school,15, Exec-managerial, Husband,0,0,10,1
62, State-gov, Doctorate,16, Prof-specialty, Not-in-family,0,0,50,0
39, Private, Masters,14, Prof-specialty, Not-in-family,0,2444,45,1
36, Private, Some-college,10, Sales, Husband,0,0,40,0
59, Private, HS-grad,9, Craft-repair, Husband,4508,0,40,0
23, Private, Assoc-voc,11, Adm-clerical, Own-child,0,0,40,0
32, Self-emp-not-inc, Some-college,10, Craft-repair, Not-in-family,0,0,50,1
22, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
28, Private, Some-college,10, Adm-clerical, Husband,0,0,50,1
19, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
54, State-gov, Prof-school,15, Prof-specialty, Husband,0,0,40,1
36, Self-emp-inc, Some-college,10, Sales, Wife,0,1902,15,1
50, Private, HS-grad,9, Craft-repair, Other-relative,0,0,40,0
17, Private, 11th,7, Exec-managerial, Own-child,0,0,20,0
53, Private, Bachelors,13, Sales, Husband,7688,0,48,1
41, Self-emp-not-inc, Assoc-voc,11, Sales, Husband,0,0,55,0
26, Private, 10th,6, Handlers-cleaners, Husband,0,0,40,0
59, Federal-gov, Some-college,10, Adm-clerical, Husband,0,0,43,0
17, Private, 11th,7, Transport-moving, Not-in-family,0,0,40,0
30, Private, Some-college,10, Adm-clerical, Wife,0,0,40,1
33, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,55,0
40, Private, Some-college,10, Tech-support, Own-child,0,0,32,0
48, Private, Assoc-voc,11, Prof-specialty, Not-in-family,4650,0,50,0
47, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
38, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
30, Self-emp-not-inc, Masters,14, Prof-specialty, Wife,0,0,60,1
47, Private, HS-grad,9, Craft-repair, Other-relative,0,0,40,0
41, Private, HS-grad,9, Protective-serv, Husband,0,0,40,0
20, Private, HS-grad,9, Adm-clerical, Other-relative,0,1719,40,0
29, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
36, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,38,0
18, Private, Some-college,10, Other-service, Own-child,0,0,40,0
35, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,48,1
41, Private, HS-grad,9, Other-service, Unmarried,0,0,40,0
23, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
39, Self-emp-not-inc, Assoc-acdm,12, Craft-repair, Husband,0,0,35,1
46, Private, Some-college,10, Adm-clerical, Husband,0,0,40,0
45, Private, Assoc-acdm,12, Prof-specialty, Unmarried,0,0,43,0
53, Private, 7th-8th,4, Craft-repair, Husband,0,0,40,0
54, Local-gov, HS-grad,9, Other-service, Not-in-family,0,0,30,0
48, Self-emp-not-inc, Some-college,10, Transport-moving, Not-in-family,0,0,40,0
32, Self-emp-not-inc, Bachelors,13, Craft-repair, Not-in-family,0,0,35,0
31, Private, Some-college,10, Exec-managerial, Unmarried,5455,0,60,0
43, Private, Masters,14, Prof-specialty, Not-in-family,0,0,40,1
43, Private, HS-grad,9, Sales, Husband,7688,0,60,1
28, Private, HS-grad,9, Craft-repair, Unmarried,0,0,50,0
46, Private, Assoc-acdm,12, Exec-managerial, Unmarried,0,0,40,0
34, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
25, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,35,0
23, Federal-gov, Some-college,10, Adm-clerical, Unmarried,0,0,15,0
32, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,45,0
37, Federal-gov, HS-grad,9, Handlers-cleaners, Unmarried,0,0,40,0
36, Private, HS-grad,9, Other-service, Not-in-family,0,0,20,0
27, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
29, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
42, Private, Some-college,10, Machine-op-inspct, Husband,0,0,40,0
24, Local-gov, Bachelors,13, Prof-specialty, Not-in-family,0,1974,40,0
22, Private, 11th,7, Farming-fishing, Own-child,0,0,38,0
47, Private, Doctorate,16, Sales, Husband,0,0,60,0
43, Private, Some-college,10, Other-service, Not-in-family,0,0,40,0
56, Self-emp-not-inc, Bachelors,13, Other-service, Husband,0,0,40,0
54, Private, HS-grad,9, Sales, Husband,0,0,50,1
50, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,40,0
29, Private, HS-grad,9, Craft-repair, Husband,0,0,45,1
32, Self-emp-not-inc, Some-college,10, Farming-fishing, Husband,0,0,65,0
37, Private, HS-grad,9, Craft-repair, Husband,0,0,44,0
30, Private, Bachelors,13, Other-service, Not-in-family,0,0,40,0
30, Private, Bachelors,13, Prof-specialty, Wife,0,0,40,1
39, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
23, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
32, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
37, Local-gov, Masters,14, Exec-managerial, Husband,0,0,40,1
20, Private, HS-grad,9, Farming-fishing, Other-relative,0,0,40,0
33, Private, Some-college,10, Adm-clerical, Unmarried,0,0,50,0
42, Private, HS-grad,9, Transport-moving, Husband,0,0,99,0
56, Federal-gov, Bachelors,13, Adm-clerical, Not-in-family,0,0,60,0
40, Private, Doctorate,16, Prof-specialty, Husband,0,0,55,0
38, State-gov, 10th,6, Adm-clerical, Unmarried,0,0,40,0
49, Private, Some-college,10, Prof-specialty, Husband,5013,0,30,0
18, Private, Some-college,10, Other-service, Own-child,0,0,20,0
42, Private, Some-college,10, Adm-clerical, Husband,0,0,40,1
25, Local-gov, Some-college,10, Protective-serv, Not-in-family,0,0,40,0
38, Private, Some-college,10, Tech-support, Wife,0,1902,40,1
26, Private, Bachelors,13, Machine-op-inspct, Not-in-family,0,0,40,0
26, Private, Bachelors,13, Prof-specialty, Husband,0,0,90,1
33, Private, HS-grad,9, Transport-moving, Not-in-family,2354,0,61,0
25, Local-gov, Some-college,10, Protective-serv, Other-relative,0,0,40,0
18, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
59, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
69, Self-emp-not-inc, Some-college,10, Sales, Husband,6514,0,45,1
22, Local-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
40, Private, 11th,7, Handlers-cleaners, Husband,0,0,40,0
40, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,40,0
33, Self-emp-inc, Some-college,10, Craft-repair, Husband,0,0,40,0
51, Self-emp-inc, 10th,6, Farming-fishing, Husband,0,0,60,1
59, Local-gov, HS-grad,9, Adm-clerical, Unmarried,0,0,35,0
20, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
37, Private, Assoc-acdm,12, Tech-support, Not-in-family,0,0,46,0
51, Private, HS-grad,9, Exec-managerial, Husband,0,0,40,1
24, Private, Bachelors,13, Sales, Not-in-family,0,0,25,0
59, Private, 10th,6, Handlers-cleaners, Husband,0,0,40,0
21, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,35,0
45, Private, 5th-6th,3, Craft-repair, Husband,0,0,40,0
25, Private, Some-college,10, Sales, Unmarried,0,0,25,0
29, Private, 11th,7, Machine-op-inspct, Own-child,0,0,42,0
22, Private, Assoc-acdm,12, Adm-clerical, Other-relative,0,0,40,0
72, Private, Masters,14, Prof-specialty, Not-in-family,0,0,60,1
39, Local-gov, Assoc-voc,11, Protective-serv, Husband,0,0,40,1
36, Private, HS-grad,9, Craft-repair, Husband,7298,0,40,1
65, Private, Assoc-voc,11, Craft-repair, Not-in-family,0,0,20,0
63, Private, HS-grad,9, Sales, Not-in-family,3674,0,30,0
58, Private, Some-college,10, Adm-clerical, Not-in-family,0,1092,40,0
27, Private, Assoc-voc,11, Adm-clerical, Own-child,0,0,40,0
58, Private, 10th,6, Protective-serv, Not-in-family,0,0,40,0
52, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
37, Private, Some-college,10, Craft-repair, Husband,0,0,40,1
29, Private, Assoc-voc,11, Adm-clerical, Unmarried,0,0,40,0
30, Private, Assoc-voc,11, Craft-repair, Not-in-family,0,0,40,0
32, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
47, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,1
50, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
39, Private, Bachelors,13, Handlers-cleaners, Wife,0,0,37,0
57, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
40, Private, HS-grad,9, Adm-clerical, Own-child,0,0,50,0
27, Federal-gov, Some-college,10, Adm-clerical, Other-relative,0,0,50,0
28, Private, Some-college,10, Other-service, Not-in-family,0,0,37,0
49, Private, Bachelors,13, Exec-managerial, Wife,15024,0,35,1
33, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,45,0
46, Self-emp-not-inc, Some-college,10, Exec-managerial, Unmarried,1151,0,60,0
50, Local-gov, Some-college,10, Exec-managerial, Husband,0,0,50,1
43, Self-emp-not-inc, Masters,14, Sales, Husband,0,0,60,0
26, Private, Some-college,10, Other-service, Unmarried,0,0,40,0
33, Private, Some-college,10, Machine-op-inspct, Husband,0,0,50,0
50, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
38, Private, 1st-4th,2, Farming-fishing, Unmarried,0,0,40,0
28, Private, Bachelors,13, Exec-managerial, Husband,0,0,50,0
21, Private, Some-college,10, Other-service, Own-child,0,0,40,0
38, Private, Bachelors,13, Sales, Unmarried,0,0,45,1
17, Private, 10th,6, Sales, Own-child,0,0,10,0
19, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
45, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,0,0,38,1
27, Private, 11th,7, Prof-specialty, Not-in-family,0,0,50,0
45, Private, 12th,8, Farming-fishing, Not-in-family,0,0,40,0
46, Private, Some-college,10, Other-service, Unmarried,0,0,40,0
57, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,40,0
39, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
34, Private, Bachelors,13, Prof-specialty, Wife,99999,0,40,1
26, Private, 10th,6, Craft-repair, Other-relative,0,0,24,0
44, Private, HS-grad,9, Prof-specialty, Not-in-family,0,0,40,1
38, Local-gov, Some-college,10, Protective-serv, Unmarried,0,0,40,0
49, Private, Assoc-voc,11, Prof-specialty, Unmarried,0,0,40,0
41, Local-gov, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
52, Federal-gov, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
30, Private, 9th,5, Farming-fishing, Husband,0,0,40,0
72, State-gov, 7th-8th,4, Other-service, Unmarried,0,0,40,0
48, Private, Bachelors,13, Prof-specialty, Husband,0,0,42,1
32, Private, Assoc-voc,11, Craft-repair, Husband,0,0,50,1
22, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,50,0
24, Private, Some-college,10, Handlers-cleaners, Not-in-family,0,0,35,0
24, Private, Some-college,10, Other-service, Not-in-family,0,0,36,0
55, Private, 9th,5, Transport-moving, Wife,0,0,48,0
48, Federal-gov, HS-grad,9, Adm-clerical, Husband,0,0,40,0
42, Local-gov, HS-grad,9, Exec-managerial, Unmarried,0,0,40,0
34, Private, Masters,14, Other-service, Husband,0,0,30,0
40, Private, HS-grad,9, Exec-managerial, Husband,0,0,42,0
39, Self-emp-inc, Some-college,10, Adm-clerical, Wife,0,0,20,1
45, Private, Bachelors,13, Craft-repair, Husband,0,0,50,0
21, Private, Some-college,10, Adm-clerical, Own-child,0,0,43,0
36, Self-emp-inc, Masters,14, Tech-support, Husband,0,1887,40,1
28, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
57, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
22, Private, Assoc-acdm,12, Adm-clerical, Not-in-family,0,0,40,0
31, Local-gov, HS-grad,9, Adm-clerical, Not-in-family,0,0,8,0
23, Local-gov, Assoc-voc,11, Prof-specialty, Not-in-family,0,0,50,0
35, Self-emp-not-inc, Some-college,10, Exec-managerial, Own-child,0,0,45,1
28, Private, Bachelors,13, Sales, Not-in-family,0,1980,40,0
27, Private, Some-college,10, Machine-op-inspct, Husband,0,0,50,0
37, Private, Some-college,10, Tech-support, Husband,0,1485,50,0
33, Private, Masters,14, Exec-managerial, Husband,0,0,55,1
56, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
50, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,0,0,50,1
35, Private, HS-grad,9, Sales, Unmarried,0,0,40,0
36, Private, Bachelors,13, Tech-support, Own-child,0,0,40,0
59, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,0,0,35,1
42, Private, Doctorate,16, Exec-managerial, Not-in-family,0,0,60,0
21, Private, Some-college,10, Sales, Own-child,0,0,30,0
24, Private, Some-college,10, Exec-managerial, Not-in-family,0,1504,40,0
29, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
61, Private, Doctorate,16, Prof-specialty, Husband,0,0,40,1
35, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,48,0
56, Self-emp-not-inc, Assoc-voc,11, Prof-specialty, Husband,0,0,40,0
45, Private, HS-grad,9, Exec-managerial, Husband,0,0,40,1
40, Local-gov, Some-college,10, Exec-managerial, Wife,0,0,36,0
28, Private, 5th-6th,3, Other-service, Other-relative,2176,0,52,0
46, Local-gov, Masters,14, Prof-specialty, Husband,0,0,56,0
57, Private, HS-grad,9, Farming-fishing, Husband,0,0,40,0
41, Private, HS-grad,9, Adm-clerical, Wife,5013,0,30,0
30, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
21, Private, Some-college,10, Prof-specialty, Own-child,0,0,40,0
62, Self-emp-not-inc, Masters,14, Exec-managerial, Husband,0,1977,50,1
19, Private, Some-college,10, Transport-moving, Own-child,0,0,32,0
63, Local-gov, HS-grad,9, Exec-managerial, Not-in-family,8614,0,38,1
39, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,0,0,70,0
40, Self-emp-inc, Masters,14, Prof-specialty, Husband,0,0,55,0
27, Private, HS-grad,9, Handlers-cleaners, Unmarried,0,0,35,0
47, Self-emp-not-inc, Assoc-acdm,12, Exec-managerial, Husband,0,0,25,0
28, Private, HS-grad,9, Sales, Own-child,0,0,40,0
27, Private, Some-college,10, Sales, Husband,0,0,40,0
26, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,25,0
59, Private, HS-grad,9, Prof-specialty, Unmarried,0,0,60,0
33, Private, Some-college,10, Sales, Husband,0,0,40,0
35, Private, 11th,7, Machine-op-inspct, Not-in-family,0,0,40,0
57, Private, HS-grad,9, Adm-clerical, Husband,0,0,40,1
30, Private, Assoc-acdm,12, Adm-clerical, Unmarried,0,0,40,0
31, Private, Masters,14, Exec-managerial, Not-in-family,0,0,55,1
24, Private, Some-college,10, Handlers-cleaners, Unmarried,0,0,30,0
36, Private, 7th-8th,4, Farming-fishing, Husband,0,0,55,0
46, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
38, State-gov, Assoc-voc,11, Adm-clerical, Unmarried,0,0,40,0
19, Private, Some-college,10, Prof-specialty, Own-child,0,0,15,0
33, Private, HS-grad,9, Exec-managerial, Husband,4386,0,60,1
59, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,15024,0,60,1
32, Private, HS-grad,9, Craft-repair, Husband,7298,0,46,1
58, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
19, Private, 12th,8, Craft-repair, Own-child,0,0,47,0
43, Private, HS-grad,9, Sales, Not-in-family,0,0,40,0
20, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
56, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,0,0,40,1
